frame id,address,retcode,numDistances,raw_mm_0,raw_mm_1,raw_mm_2,medianEMA_mm_0,medianEMA_in_0,p0_str,p1_str,p2_str,time now,LED status
54,0x52,0,1,290,-1,-1,290.0,11.417,-18448,0,0,9723,1
55,0x52,0,1,290,-1,-1,290.0,11.417,-18483,0,0,9900,1
56,0x52,0,1,290,-1,-1,290.0,11.417,-18579,0,0,10076,1
57,0x52,0,2,290,580,-1,290.0,11.417,-18552,-24605,0,10252,1
58,0x52,0,1,289,-1,-1,290.0,11.417,-18797,0,0,10428,1
59,0x52,0,2,289,580,-1,289.5,11.398,-18525,-22737,0,10605,1
60,0x52,0,1,290,-1,-1,289.2,11.388,-18785,0,0,10781,1
61,0x52,0,1,290,-1,-1,289.6,11.403,-18550,0,0,10959,1
62,0x52,0,1,290,-1,-1,289.8,11.41,-18283,0,0,11136,1
63,0x52,0,1,290,-1,-1,289.9,11.414,-18608,0,0,11312,1
64,0x52,0,1,290,-1,-1,290.0,11.415,-18467,0,0,11488,1
65,0x52,0,2,290,589,-1,290.0,11.416,-18623,-22324,0,11664,1
66,0x52,0,1,290,-1,-1,290.0,11.417,-18448,0,0,11840,1
67,0x52,0,1,290,-1,-1,290.0,11.417,-18694,0,0,12016,1
68,0x52,0,1,290,-1,-1,290.0,11.417,-18613,0,0,12191,1
69,0x52,0,2,289,584,-1,290.0,11.417,-18731,-24266,0,12368,1
70,0x52,0,1,291,-1,-1,290.0,11.417,-18561,0,0,12544,1
71,0x52,0,1,290,-1,-1,290.0,11.417,-18727,0,0,12720,1
72,0x52,0,1,289,-1,-1,290.0,11.417,-18316,0,0,12896,1
73,0x52,0,1,290,-1,-1,290.0,11.417,-18537,0,0,13073,1
74,0x52,0,1,290,-1,-1,290.0,11.417,-18486,0,0,13249,1
75,0x52,0,2,290,591,-1,290.0,11.417,-18383,-23838,0,13425,1
76,0x52,0,1,289,-1,-1,290.0,11.417,-18658,0,0,13601,1
77,0x52,0,1,290,-1,-1,290.0,11.417,-18696,0,0,13776,1
78,0x52,0,1,290,-1,-1,290.0,11.417,-18150,0,0,13952,1
79,0x52,0,1,290,-1,-1,290.0,11.417,-18386,0,0,14128,1
80,0x52,0,2,290,587,-1,290.0,11.417,-18507,-24109,0,14304,1
81,0x52,0,1,289,-1,-1,290.0,11.417,-18267,0,0,14480,1
82,0x52,0,2,290,595,-1,290.0,11.417,-18351,-23916,0,14656,1
83,0x52,0,2,290,591,-1,290.0,11.417,-18388,-24386,0,14832,1
84,0x52,0,2,289,587,-1,290.0,11.417,-18404,-23520,0,15008,1
85,0x52,0,2,290,587,-1,290.0,11.417,-18679,-23362,0,15184,1
86,0x52,0,3,241,289,590,289.5,11.398,-37183,-18661,-24148,15361,1
87,0x52,0,1,290,-1,-1,289.8,11.407,-18517,0,0,15538,1
88,0x52,0,1,290,-1,-1,289.9,11.412,-18539,0,0,15715,1
89,0x52,0,2,289,589,-1,289.9,11.415,-18827,-24688,0,15891,1
90,0x52,0,1,289,-1,-1,289.5,11.396,-18663,0,0,16068,1
91,0x52,0,1,290,-1,-1,289.2,11.387,-18388,0,0,16244,1
92,0x52,0,1,289,-1,-1,289.1,11.383,-18534,0,0,16420,1
93,0x52,0,1,290,-1,-1,289.6,11.4,-18470,0,0,16597,1
94,0x52,0,1,290,-1,-1,289.8,11.409,-19009,0,0,16773,1
95,0x52,0,1,290,-1,-1,289.9,11.413,-18311,0,0,16949,1
96,0x52,0,1,290,-1,-1,289.9,11.415,-18867,0,0,17124,1
97,0x52,0,2,289,583,-1,290.0,11.416,-18383,-23246,0,17300,1
98,0x52,0,1,290,-1,-1,290.0,11.417,-18994,0,0,17475,1
99,0x52,0,1,290,-1,-1,290.0,11.417,-18621,0,0,17651,1
100,0x52,0,2,290,592,-1,290.0,11.417,-18199,-22447,0,17827,1
101,0x52,0,2,290,589,-1,290.0,11.417,-18775,-22804,0,18003,1
102,0x52,0,2,290,585,-1,290.0,11.417,-18210,-22114,0,18179,1
103,0x52,0,1,290,-1,-1,290.0,11.417,-19037,0,0,18355,1
104,0x52,0,1,290,-1,-1,290.0,11.417,-18593,0,0,18530,1
105,0x52,0,1,290,-1,-1,290.0,11.417,-18623,0,0,18705,1
106,0x52,0,2,289,585,-1,290.0,11.417,-18273,-22433,0,18881,1
107,0x52,0,1,290,-1,-1,290.0,11.417,-18496,0,0,19058,1
