frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
0,0x51,0,2,185,185.0,7.283,-22,52
1,0x51,0,2,186,186.0,7.323,-24,52
2,0x51,0,1,192,192.0,7.559,-24,52
3,0x51,0,1,189,191.6,7.541,-23,52
4,0x51,0,2,223,191.6,7.544,-26,52
5,0x51,0,2,233,196.3,7.729,-24,52
6,0x51,0,2,192,200.3,7.887,-29,52
7,0x51,0,1,233,205.2,8.08,-23,52
8,0x51,0,1,203,204.9,8.067,-22,52
9,0x51,0,1,198,204.6,8.055,-21,52
10,0x51,0,2,198,203.6,8.016,-24,52
11,0x51,0,1,197,202.8,7.983,-31,52
12,0x51,0,1,212,202.1,7.955,-24,52
13,0x51,0,2,180,201.3,7.925,-30,52
14,0x51,0,2,180,198.1,7.799,-30,52
15,0x51,0,2,183,195.4,7.692,-28,52
16,0x51,0,1,211,193.5,7.619,-30,52
17,0x51,0,2,177,192.0,7.557,-31,52
18,0x51,0,1,184,190.8,7.51,-27,52
19,0x51,0,1,182,189.4,7.458,-27,52
20,0x51,0,1,178,188.3,7.414,-29,52
21,0x51,0,2,225,187.4,7.377,-28,52
22,0x51,0,1,193,188.2,7.41,-26,52
23,0x51,0,1,204,190.6,7.503,-23,52
24,0x51,0,2,178,191.0,7.518,-28,52
25,0x51,0,1,197,191.9,7.553,-28,52
26,0x51,0,1,176,189.8,7.472,-29,52
27,0x51,0,1,181,188.5,7.42,-26,52
28,0x51,0,1,182,187.3,7.376,-26,52
29,0x51,0,1,180,186.4,7.338,-26,52
30,0x51,0,1,180,185.4,7.301,-28,52
31,0x51,0,2,178,184.6,7.268,-28,52
32,0x51,0,2,181,183.9,7.241,-29,52
33,0x51,0,2,183,183.5,7.224,-29,52
34,0x51,0,2,181,183.1,7.209,-28,52
35,0x51,0,2,184,183.1,7.209,-28,52
36,0x51,0,1,185,183.2,7.214,-28,52
37,0x51,0,1,190,183.5,7.224,-27,52
38,0x51,0,1,189,184.3,7.257,-26,52
39,0x51,0,1,187,185.0,7.284,-25,52
40,0x51,0,1,207,185.6,7.308,-26,52
41,0x51,0,1,200,187.8,7.393,-29,52
42,0x51,0,2,185,189.6,7.465,-31,52
43,0x51,0,2,189,189.5,7.461,-32,52
44,0x51,0,2,176,188.8,7.435,-33,52
45,0x51,0,1,228,188.9,7.436,-23,52
46,0x51,0,2,180,187.5,7.383,-32,52
47,0x51,0,1,228,193.6,7.622,-22,52
48,0x51,0,1,231,198.8,7.825,-22,52
49,0x51,0,1,231,203.6,8.016,-23,52
50,0x51,0,1,231,207.7,8.178,-23,52
51,0x51,0,2,184,211.2,8.315,-34,52
52,0x51,0,2,177,207.1,8.154,-34,52
53,0x51,0,2,179,202.9,7.988,-32,52
54,0x51,0,2,180,199.3,7.847,-31,52
55,0x51,0,2,187,196.4,7.733,-30,52
56,0x51,0,3,183,194.4,7.654,-31,52
57,0x51,0,2,183,192.7,7.586,-31,52
58,0x51,0,2,185,191.2,7.529,-31,52
59,0x51,0,2,183,190.0,7.481,-31,52
60,0x51,0,3,186,189.3,7.451,-30,52
