frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
49,0x51,0,0,-1,824,0,8724
50,0x51,0,0,-1,824,0,8901
51,0x51,0,0,-1,824,0,9078
52,0x51,0,1,841,827,-13,9256
53,0x51,0,1,814,829,-9,9431
54,0x51,0,1,813,827,-13,9606
55,0x51,0,2,630,825,-20,9781
56,0x51,0,1,804,821,-16,9956
57,0x51,0,0,-1,821,0,10130
58,0x51,0,1,797,818,-14,10308
59,0x51,0,1,786,815,-12,10483
60,0x51,0,2,570,810,-20,10658
61,0x51,0,2,391,774,-25,10833
62,0x51,0,1,708,744,-17,11008
63,0x51,0,1,283,691,-30,11183
64,0x51,0,3,179,630,-43,11358
65,0x51,0,0,-1,630,0,11531
66,0x51,0,0,-1,630,0,11708
67,0x51,0,1,314,578,-25,11886
68,0x51,0,2,198,521,-34,12061
69,0x51,0,1,308,489,-28,12236
70,0x51,0,0,-1,489,0,12410
71,0x51,0,1,241,452,-33,12588
72,0x51,0,2,204,420,-37,12763
73,0x51,0,1,230,392,-31,12938
74,0x51,0,1,223,366,-33,13113
75,0x51,0,0,-1,366,0,13287
76,0x51,0,1,238,346,-35,13465
77,0x51,0,1,219,327,-39,13640
78,0x51,0,1,178,311,-43,13815
79,0x51,0,1,184,292,-35,13990
80,0x51,0,2,210,276,-41,14165
81,0x51,0,1,176,262,-39,14340
82,0x51,0,0,-1,262,0,14514
83,0x51,0,0,-1,262,0,14691
84,0x51,0,1,245,254,-30,14869
85,0x51,0,1,207,247,-28,15044
86,0x51,0,1,331,247,-29,15219
87,0x51,0,0,-1,247,0,15393
88,0x51,0,0,-1,247,0,15570
89,0x51,0,0,-1,247,0,15747
90,0x51,0,0,-1,247,0,15924
91,0x51,0,0,-1,247,0,16101
92,0x51,0,0,-1,247,0,16278
93,0x51,0,0,-1,247,0,16455
94,0x51,0,0,-1,247,0,16632
95,0x51,0,0,-1,247,0,16809
96,0x51,0,0,-1,247,0,16986
97,0x51,0,0,-1,247,0,17163
98,0x51,0,0,-1,247,0,17340
99,0x51,0,0,-1,247,0,17517
100,0x51,0,0,-1,247,0,17694
101,0x51,0,0,-1,247,0,17871
102,0x51,0,0,-1,247,0,18048
103,0x51,0,0,-1,247,0,18225
104,0x51,0,0,-1,247,0,18402
105,0x51,0,0,-1,247,0,18579
106,0x51,0,0,-1,247,0,18756
107,0x51,0,1,959,259,-7,18934
108,0x51,0,1,930,360,-10,19109
109,0x51,0,1,877,446,-12,19284
110,0x51,0,1,933,518,-19,19459
111,0x51,0,0,-1,518,0,19633
112,0x51,0,1,864,572,-11,19811
113,0x51,0,1,869,617,-12,19986
114,0x51,0,1,837,654,-16,20161
115,0x51,0,1,843,682,-15,20336
116,0x51,0,1,891,706,-14,20511
117,0x51,0,1,838,727,-12,20686
118,0x51,0,1,916,751,-12,20861
119,0x51,0,1,886,772,-8,21036
120,0x51,0,1,881,789,-13,21211
121,0x51,0,1,874,803,-17,21386
122,0x51,0,1,881,814,-16,21561
123,0x51,0,1,850,823,-15,21736
124,0x51,0,1,877,831,-16,21911
125,0x51,0,1,865,836,-18,22086
126,0x51,0,1,857,841,-15,22261
