frame id,address,retcode,numDistances,raw_mm,filtered_mm,p0 str,time now
8,0x51,0,1,234,239,-32,1535,
9,0x51,0,1,245,241,-34,1714,
10,0x51,0,1,252,244,-31,1893,
11,0x51,0,2,207,233,-30,2072,
12,0x51,0,1,254,239,-30,2251,
13,0x51,0,2,208,230,-30,2430,
14,0x51,0,2,220,227,-33,2609,
15,0x51,0,1,206,221,-32,2788,
16,0x51,0,1,257,232,-30,2968,
17,0x51,0,0,-1,232,0,3147,
18,0x51,0,0,-1,232,0,3321,
19,0x51,0,0,-1,232,0,3495,
20,0x51,0,0,-1,232,0,3669,
21,0x51,0,0,-1,232,0,3843,
22,0x51,0,0,-1,232,0,4017,
23,0x51,0,0,-1,232,0,4191,
24,0x51,0,0,-1,232,0,4365,
25,0x51,0,0,-1,232,0,4539,
26,0x51,0,0,-1,232,0,4713,
27,0x51,0,0,-1,232,0,4887,
28,0x51,0,0,-1,232,0,5061,
29,0x51,0,0,-1,232,0,5235,
30,0x51,0,0,-1,232,0,5409,
31,0x51,0,1,297,251,-33,5584,
32,0x51,0,1,232,245,-33,5764,
33,0x51,0,1,278,255,-33,5944,
34,0x51,0,0,-1,255,0,6123,
35,0x51,0,2,179,232,-38,6298,
36,0x51,0,1,330,262,-31,6478,
37,0x51,0,1,269,264,-32,6658,
38,0x51,0,1,292,272,-24,6838,
39,0x51,0,0,-1,272,0,7017,
40,0x51,0,0,-1,272,0,7191,
41,0x51,0,2,267,271,-34,7366,
42,0x51,0,1,226,257,-38,7546,
43,0x51,0,1,200,240,-37,7726,
44,0x51,0,1,275,251,-22,7906,
45,0x51,0,2,247,250,-31,8086,
46,0x51,0,1,201,235,-28,8266,
47,0x51,0,2,177,218,-34,8446,
48,0x51,0,1,199,212,-36,8626,
49,0x51,0,1,233,218,-32,8806,
50,0x51,0,1,234,223,-27,8986,
51,0x51,0,0,-1,223,0,9165,
52,0x51,0,2,210,219,-36,9340,
53,0x51,0,2,188,210,-31,9520,
54,0x51,0,1,298,236,-21,9700,
55,0x51,0,2,307,257,-26,9880,
56,0x51,0,1,347,284,-19,10060,
57,0x51,0,0,-1,284,0,10239,
58,0x51,0,0,-1,284,0,10413,
59,0x51,0,0,-1,284,0,10586,
60,0x51,0,0,-1,284,0,10759,
61,0x51,0,0,-1,284,0,10932,
62,0x51,0,0,-1,284,0,11105,
63,0x51,0,0,-1,284,0,11278,
64,0x51,0,0,-1,284,0,11451,
65,0x51,0,0,-1,284,0,11624,
66,0x51,0,0,-1,284,0,11797,
67,0x51,0,0,-1,284,0,11970,
68,0x51,0,0,-1,284,0,12144,
69,0x51,0,0,-1,284,0,12317,
70,0x51,0,0,-1,284,0,12490,
71,0x51,0,0,-1,284,0,12663,
