frame id,address,retcode,numDistances,raw_mm,filtered_mm,extra_filtered_mm,p0 str,time now
7,0x51,0,0,-1,208,208,0,1338,
8,0x51,0,1,908,418,271,-17,1513,
9,0x51,0,2,186,348,323,-43,1693,
10,0x51,0,2,254,320,323,-33,1873,
11,0x51,0,2,289,311,319,-33,2053,
12,0x51,0,2,272,299,314,-31,2233,
13,0x51,0,2,285,295,325,-29,2413,
14,0x51,0,1,271,288,306,-25,2593,
15,0x51,0,3,275,284,297,-28,2773,
16,0x51,0,2,260,277,289,-29,2953,
17,0x51,0,2,268,274,284,-28,3133,
18,0x51,0,1,289,279,282,-29,3313,
19,0x51,0,2,315,290,283,-29,3493,
20,0x51,0,2,248,277,279,-31,3673,
21,0x51,0,1,242,267,275,-31,3853,
22,0x51,0,1,338,288,280,-29,4033,
23,0x51,0,1,375,314,290,-28,4213,
24,0x51,0,0,-1,314,314,0,4397,
25,0x51,0,0,-1,314,314,0,4573,
26,0x51,0,0,-1,314,314,0,4746,
27,0x51,0,0,-1,314,314,0,4919,
28,0x51,0,0,-1,314,314,0,5096,
29,0x51,0,0,-1,314,314,0,5272,
30,0x51,0,0,-1,314,314,0,5445,
31,0x51,0,0,-1,314,314,0,5618,
32,0x51,0,0,-1,314,314,0,5791,
33,0x51,0,0,-1,314,314,0,5965,
34,0x51,0,1,249,295,308,-37,6139,
35,0x51,0,0,-1,295,295,0,6317,
36,0x51,0,1,202,267,294,-38,6491,
37,0x51,0,1,201,247,282,-37,6670,
38,0x51,0,0,-1,247,247,0,6848,
39,0x51,0,0,-1,247,247,0,7021,
40,0x51,0,2,217,238,253,-39,7196,
41,0x51,0,0,-1,238,238,0,7374,
42,0x51,0,1,192,224,237,-39,7548,
43,0x51,0,0,-1,224,224,0,7726,
44,0x51,0,0,-1,224,224,0,7899,
45,0x51,0,0,-1,224,224,0,8074,
46,0x51,0,0,-1,224,224,0,8251,
47,0x51,0,0,-1,224,224,0,8428,
48,0x51,0,0,-1,224,224,0,8605,
49,0x51,0,0,-1,224,224,0,8781,
50,0x51,0,0,-1,224,224,0,8957,
51,0x51,0,0,-1,224,224,0,9132,
52,0x51,0,0,-1,224,224,0,9306,
53,0x51,0,0,-1,224,224,0,9480,
54,0x51,0,0,-1,224,224,0,9654,
55,0x51,0,0,-1,224,224,0,9828,
56,0x51,0,0,-1,224,224,0,10002,
57,0x51,0,0,-1,224,224,0,10176,
58,0x51,0,0,-1,224,224,0,10350,
59,0x51,0,0,-1,224,224,0,10524,
60,0x51,0,0,-1,224,224,0,10698,
61,0x51,0,0,-1,224,224,0,10872,
62,0x51,0,0,-1,224,224,0,11046,
63,0x51,0,0,-1,224,224,0,11220,
64,0x51,0,0,-1,224,224,0,11393,
65,0x51,0,0,-1,224,224,0,11566,
66,0x51,0,0,-1,224,224,0,11739,
67,0x51,0,0,-1,224,224,0,11912,
68,0x51,0,0,-1,224,224,0,12085,
69,0x51,0,0,-1,224,224,0,12258,
70,0x51,0,0,-1,224,224,0,12432,
71,0x51,0,0,-1,224,224,0,12605,
72,0x51,0,0,-1,224,224,0,12778,
73,0x51,0,0,-1,224,224,0,12952,
74,0x51,0,0,-1,224,224,0,13126,
75,0x51,0,0,-1,224,224,0,13300,
76,0x51,0,0,-1,224,224,0,13474,
77,0x51,0,0,-1,224,224,0,13647,
78,0x51,0,0,-1,224,224,0,13821,
79,0x51,0,0,-1,224,224,0,13995,
80,0x51,0,0,-1,224,224,0,14169,
81,0x51,0,0,-1,224,224,0,14343,
82,0x51,0,0,-1,224,224,0,14517,
83,0x51,0,0,-1,224,224,0,14691,
84,0x51,0,0,-1,224,224,0,14865,
85,0x51,0,0,-1,224,224,0,15038,
86,0x51,0,0,-1,224,224,0,15212,
87,0x51,0,0,-1,224,224,0,15385,
88,0x51,0,0,-1,224,224,0,15559,
89,0x51,0,0,-1,224,224,0,15733,
90,0x51,0,0,-1,224,224,0,15907,
91,0x51,0,0,-1,224,224,0,16081,
92,0x51,0,0,-1,224,224,0,16255,
93,0x51,0,0,-1,224,224,0,16429,
94,0x51,0,0,-1,224,224,0,16603,
95,0x51,0,1,861,415,281,-17,16778,
96,0x51,0,0,-1,415,415,0,16957,
97,0x51,0,0,-1,415,415,0,17131,
98,0x51,0,0,-1,415,415,0,17305,
99,0x51,0,0,-1,415,415,0,17479,
100,0x51,0,0,-1,415,415,0,17653,
101,0x51,0,0,-1,415,415,0,17827,
102,0x51,0,0,-1,415,415,0,18001,
103,0x51,0,0,-1,415,415,0,18175,
104,0x51,0,0,-1,415,415,0,18349,
105,0x51,0,0,-1,415,415,0,18523,
106,0x51,0,0,-1,415,415,0,18697,
107,0x51,0,0,-1,415,415,0,18871,
108,0x51,0,0,-1,415,415,0,19045,
109,0x51,0,0,-1,415,415,0,19219,
110,0x51,0,0,-1,415,415,0,19393,
111,0x51,0,0,-1,415,415,0,19567,
112,0x51,0,0,-1,415,415,0,19741,
113,0x51,0,0,-1,415,415,0,19915,
114,0x51,0,0,-1,415,415,0,20089,
115,0x51,0,0,-1,415,415,0,20263,
116,0x51,0,0,-1,415,415,0,20437,
117,0x51,0,0,-1,415,415,0,20611,
118,0x51,0,0,-1,415,415,0,20785,
119,0x51,0,0,-1,415,415,0,20959,
120,0x51,0,0,-1,415,415,0,21133,
121,0x51,0,0,-1,415,415,0,21307,
122,0x51,0,0,-1,415,415,0,21481,
123,0x51,0,0,-1,415,415,0,21655,
124,0x51,0,0,-1,415,415,0,21829,
125,0x51,0,0,-1,415,415,0,22003,
126,0x51,0,0,-1,415,415,0,22177,
127,0x51,0,0,-1,415,415,0,22351,
128,0x51,0,0,-1,415,415,0,22525,
129,0x51,0,0,-1,415,415,0,22699,
130,0x51,0,0,-1,415,415,0,22873,
131,0x51,0,0,-1,415,415,0,23047,
132,0x51,0,0,-1,415,415,0,23221,
133,0x51,0,0,-1,415,415,0,23395,
134,0x51,0,0,-1,415,415,0,23569,
135,0x51,0,0,-1,415,415,0,23743,
136,0x51,0,0,-1,415,415,0,23917,
