frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
10,0x51,0,3,230,249,-31,1855
11,0x51,0,1,289,246,-21,2030
12,0x51,0,1,269,250,-23,2205
13,0x51,0,2,276,254,-22,2380
14,0x51,0,3,253,256,-27,2555
15,0x51,0,1,270,258,-25,2730
16,0x51,0,2,271,260,-28,2905
17,0x51,0,2,254,261,-26,3080
18,0x51,0,2,264,262,-29,3255
19,0x51,0,2,312,262,-24,3430
20,0x51,0,3,329,270,-20,3605
21,0x51,0,2,258,276,-24,3780
22,0x51,0,3,237,273,-30,3955
23,0x51,0,3,249,270,-29,4130
24,0x51,0,1,242,265,-27,4305
25,0x51,0,1,942,263,-20,4480
26,0x51,0,2,305,269,-27,4655
27,0x51,0,1,227,275,-34,4830
28,0x51,0,2,246,270,-28,5005
29,0x51,0,1,262,267,-21,5180
30,0x51,0,0,-1,267,0,5353
31,0x51,0,1,411,266,-19,5531
32,0x51,0,1,411,288,-19,5706
33,0x51,0,0,-1,288,0,5879
34,0x51,0,1,209,306,-39,6056
35,0x51,0,1,199,292,-37,6230
36,0x51,0,0,-1,292,0,6403
37,0x51,0,0,-1,292,0,6579
38,0x51,0,0,-1,292,0,6755
39,0x51,0,1,181,278,-38,6932
40,0x51,0,0,-1,278,0,7105
41,0x51,0,0,-1,278,0,7281
42,0x51,0,1,213,266,-37,7458
43,0x51,0,1,182,253,-43,7632
44,0x51,0,1,203,246,-38,7806
45,0x51,0,1,200,239,-22,7980
46,0x51,0,2,196,233,-24,8154
47,0x51,0,1,219,228,-29,8328
48,0x51,0,1,216,226,-27,8502
49,0x51,0,1,205,225,-35,8676
50,0x51,0,1,200,222,-38,8850
51,0x51,0,0,-1,222,0,9023
52,0x51,0,2,188,219,-34,9200
53,0x51,0,0,-1,219,0,9373
54,0x51,0,0,-1,219,0,9549
55,0x51,0,0,-1,219,0,9726
56,0x51,0,0,-1,219,0,9902
57,0x51,0,0,-1,219,0,10078
58,0x51,0,0,-1,219,0,10254
59,0x51,0,0,-1,219,0,10431
60,0x51,0,0,-1,219,0,10607
61,0x51,0,0,-1,219,0,10783
62,0x51,0,0,-1,219,0,10959
63,0x51,0,0,-1,219,0,11135
64,0x51,0,0,-1,219,0,11311
65,0x51,0,0,-1,219,0,11487
66,0x51,0,0,-1,219,0,11663
67,0x51,0,1,189,214,-41,11840
