frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,p0 str,time now
16,0x51,0,0,-1,964,0,2930
17,0x51,0,1,937,937,-15,3108
18,0x51,0,0,-1,937,0,3282
19,0x51,0,1,878,937,-18,3460
20,0x51,0,1,846,928,-19,3635
21,0x51,0,1,887,921,-16,3810
22,0x51,0,1,907,916,-15,3985
23,0x51,0,1,858,911,-18,4160
24,0x51,0,1,887,908,-15,4335
25,0x51,0,1,865,901,-20,4510
26,0x51,0,0,-1,901,0,4684
27,0x51,0,0,-1,901,0,4861
28,0x51,0,1,753,896,-20,5039
29,0x51,0,1,757,875,-19,5214
30,0x51,0,1,833,857,-17,5389
31,0x51,0,0,-1,857,0,5563
32,0x51,0,1,984,854,-17,5741
33,0x51,0,0,-1,854,0,5915
34,0x51,0,1,870,856,-20,6093
35,0x51,0,1,783,858,-23,6268
36,0x51,0,0,-1,858,0,6442
37,0x51,0,1,932,860,-17,6620
38,0x51,0,0,-1,860,0,6793
39,0x51,0,1,961,871,-18,6971
40,0x51,0,0,-1,871,0,7145
41,0x51,0,0,-1,871,0,7321
42,0x51,0,1,832,880,-22,7499
43,0x51,0,0,-1,880,0,7672
44,0x51,0,1,961,892,-15,7850
45,0x51,0,0,-1,892,0,8023
46,0x51,0,1,780,883,-17,8201
47,0x51,0,0,-1,883,0,8375
48,0x51,0,0,-1,883,0,8552
49,0x51,0,0,-1,883,0,8729
50,0x51,0,0,-1,883,0,8906
51,0x51,0,1,220,868,-41,9084
52,0x51,0,1,210,770,-33,9259
53,0x51,0,3,193,686,-38,9434
54,0x51,0,0,-1,686,0,9611
55,0x51,0,0,-1,686,0,9791
56,0x51,0,1,583,615,-17,9974
57,0x51,0,0,-1,615,0,10148
58,0x51,0,2,218,555,-35,10327
59,0x51,0,2,229,506,-33,10502
60,0x51,0,1,234,465,-32,10677
61,0x51,0,3,275,430,-30,10852
62,0x51,0,0,-1,430,0,11026
63,0x51,0,0,-1,430,0,11203
64,0x51,0,0,-1,430,0,11380
