frame id,address,retcode,numDistances,raw_mm,filtered_mm,p0 str,time now
27,0x51,0,1,935,830,-10,4919,
28,0x51,0,0,-1,830,0,5098,
29,0x51,0,1,951,866,-14,5273,
30,0x51,0,1,957,893,-9,5453,
31,0x51,0,1,944,909,-13,5633,
32,0x51,0,1,910,909,-15,5813,
33,0x51,0,1,970,927,-14,5993,
34,0x51,0,1,959,937,-8,6173,
35,0x51,0,1,932,935,-12,6353,
36,0x51,0,1,940,937,-10,6533,
37,0x51,0,1,956,943,-10,6713,
38,0x51,0,1,951,945,-11,6893,
39,0x51,0,1,919,937,-8,7073,
40,0x51,0,1,930,935,-11,7253,
41,0x51,0,1,941,937,-15,7433,
42,0x51,0,1,896,925,-9,7613,
43,0x51,0,1,886,913,-10,7793,
44,0x51,0,1,865,899,-16,7973,
45,0x51,0,1,929,908,-16,8153,
46,0x51,0,1,906,907,-13,8333,
47,0x51,0,1,914,909,-17,8513,
48,0x51,0,1,855,893,-17,8693,
49,0x51,0,1,856,882,-15,8873,
50,0x51,0,1,864,877,-12,9053,
51,0x51,0,1,898,883,-14,9233,
52,0x51,0,0,-1,883,0,9412,
53,0x51,0,1,850,873,-20,9587,
54,0x51,0,1,850,866,-16,9767,
55,0x51,0,1,875,869,-15,9947,
56,0x51,0,1,914,882,-8,10127,
57,0x51,0,0,-1,882,0,10305,
58,0x51,0,1,912,891,-7,10480,
59,0x51,0,0,-1,891,0,10659,
60,0x51,0,1,891,891,-16,10834,
61,0x51,0,1,863,883,-18,11014,
62,0x51,0,1,888,884,-11,11194,
63,0x51,0,1,885,885,-10,11374,
64,0x51,0,1,875,882,-10,11554,
65,0x51,0,1,889,884,-16,11734,
66,0x51,0,1,907,891,-10,11914,
67,0x51,0,1,923,900,-16,12094,
68,0x51,0,0,-1,900,0,12273,
69,0x51,0,0,-1,900,0,12446,
70,0x51,0,1,940,912,-16,12621,
71,0x51,0,1,899,908,-16,12801,
72,0x51,0,1,954,922,-14,12981,
73,0x51,0,0,-1,922,0,13160,
74,0x51,0,1,946,929,-16,13335,
75,0x51,0,0,-1,929,0,13514,
76,0x51,0,0,-1,929,0,13688,
77,0x51,0,1,879,914,-14,13863,
78,0x51,0,0,-1,914,0,14042,
79,0x51,0,0,-1,914,0,14216,
80,0x51,0,1,893,908,-14,14391,
81,0x51,0,1,858,893,-19,14571,
82,0x51,0,0,-1,893,0,14750,
83,0x51,0,1,955,912,-13,14925,
84,0x51,0,0,-1,912,0,15104,
85,0x51,0,1,927,916,-15,15279,
86,0x51,0,1,874,904,-15,15459,
87,0x51,0,1,876,895,-14,15639,
88,0x51,0,1,887,893,-13,15819,
89,0x51,0,1,906,897,-16,15999,
90,0x51,0,0,-1,897,0,16178,
91,0x51,0,1,887,894,-13,16353,
92,0x51,0,1,893,894,-12,16533,
93,0x51,0,1,917,901,-12,16713,
94,0x51,0,1,919,906,-11,16893,
95,0x51,0,1,898,904,-13,17073,
96,0x51,0,0,-1,904,0,17252,
97,0x51,0,0,-1,904,0,17426,
98,0x51,0,0,-1,904,0,17600,
99,0x51,0,0,-1,904,0,17774,
100,0x51,0,0,-1,904,0,17948,
101,0x51,0,0,-1,904,0,18122,
102,0x51,0,0,-1,904,0,18296,
103,0x51,0,0,-1,904,0,18470,
104,0x51,0,0,-1,904,0,18644,
105,0x51,0,0,-1,904,0,18818,
106,0x51,0,0,-1,904,0,18991,
107,0x51,0,0,-1,904,0,19165,
108,0x51,0,0,-1,904,0,19339,
109,0x51,0,0,-1,904,0,19513,
110,0x51,0,0,-1,904,0,19687,
111,0x51,0,0,-1,904,0,19861,
112,0x51,0,0,-1,904,0,20035,
113,0x51,0,0,-1,904,0,20208,
114,0x51,0,0,-1,904,0,20382,
115,0x51,0,0,-1,904,0,20555,
116,0x51,0,0,-1,904,0,20729,
117,0x51,0,0,-1,904,0,20902,
118,0x51,0,0,-1,904,0,21075,
119,0x51,0,0,-1,904,0,21248,
120,0x51,0,0,-1,904,0,21421,
121,0x51,0,0,-1,904,0,21595,
122,0x51,0,0,-1,904,0,21769,
123,0x51,0,0,-1,904,0,21943,
124,0x51,0,0,-1,904,0,22117,
125,0x51,0,0,-1,904,0,22291,
126,0x51,0,0,-1,904,0,22465,
127,0x51,0,0,-1,904,0,22639,
128,0x51,0,0,-1,904,0,22813,
129,0x51,0,0,-1,904,0,22987,
130,0x51,0,0,-1,904,0,23161,
131,0x51,0,0,-1,904,0,23335,
132,0x51,0,1,259,710,-36,23510,
133,0x51,0,0,-1,710,0,23689,
134,0x51,0,0,-1,710,0,23863,
135,0x51,0,1,235,568,-37,24038,
136,0x51,0,1,335,498,-23,24218,
137,0x51,0,0,-1,498,0,24397,
138,0x51,0,1,388,465,-23,24572,
139,0x51,0,0,-1,465,0,24751,
140,0x51,0,0,-1,465,0,24925,
141,0x51,0,0,-1,465,0,25099,
142,0x51,0,0,-1,465,0,25273,
143,0x51,0,0,-1,465,0,25447,
144,0x51,0,0,-1,465,0,25621,
145,0x51,0,1,253,401,-35,25796,
146,0x51,0,2,375,393,-29,25976,
147,0x51,0,0,-1,393,0,26155,
148,0x51,0,1,530,434,-25,26330,
149,0x51,0,1,513,458,-21,26510,
150,0x51,0,0,-1,458,0,26689,
151,0x51,0,1,473,462,-20,26864,
152,0x51,0,1,465,463,-18,27044,
153,0x51,0,1,536,485,-18,27224,
154,0x51,0,0,-1,485,0,27403,
155,0x51,0,1,432,469,-19,27578,
156,0x51,0,0,-1,469,0,27757,
157,0x51,0,1,554,495,-19,27932,
158,0x51,0,0,-1,495,0,28111,
159,0x51,0,1,588,523,-15,28286,
160,0x51,0,2,481,510,-20,28466,
161,0x51,0,0,-1,510,0,28645,
162,0x51,0,1,748,581,-21,28820,
163,0x51,0,1,471,548,-17,29000,
164,0x51,0,0,-1,548,0,29179,
165,0x51,0,2,456,521,-26,29354,
166,0x51,0,1,529,523,-20,29534,
167,0x51,0,0,-1,523,0,29713,
168,0x51,0,1,553,532,-13,29888,
169,0x51,0,2,501,523,-18,30068,
170,0x51,0,0,-1,523,0,30247,
171,0x51,0,1,458,503,-21,30422,
172,0x51,0,2,479,496,-17,30602,
173,0x51,0,2,472,489,-18,30782,
174,0x51,0,1,597,521,-16,30962,
175,0x51,0,1,541,527,-17,31142,
176,0x51,0,1,517,524,-23,31322,
177,0x51,0,0,-1,524,0,31501,
178,0x51,0,2,596,546,-22,31676,
179,0x51,0,0,-1,546,0,31855,
180,0x51,0,1,493,530,-22,32030,
181,0x51,0,1,459,509,-19,32210,
182,0x51,0,1,561,524,-21,32390,
183,0x51,0,2,463,506,-19,32570,
184,0x51,0,1,552,520,-20,32750,
185,0x51,0,1,501,514,-17,32930,
186,0x51,0,2,490,507,-17,33110,
187,0x51,0,1,447,489,-21,33290,
188,0x51,0,1,543,505,-16,33470,
189,0x51,0,1,496,502,-18,33650,
190,0x51,0,1,474,494,-22,33830,
191,0x51,0,1,514,500,-19,34010,
192,0x51,0,1,509,503,-19,34190,
193,0x51,0,1,796,591,-19,34370,
194,0x51,0,2,486,559,-22,34550,
195,0x51,0,1,542,554,-18,34730,
196,0x51,0,1,573,560,-19,34910,
197,0x51,0,2,529,551,-19,35090,
198,0x51,0,1,684,591,-13,35270,
199,0x51,0,2,530,572,-22,35450,
200,0x51,0,1,606,582,-18,35630,
201,0x51,0,1,523,565,-20,35810,
202,0x51,0,1,559,563,-19,35990,
203,0x51,0,2,530,553,-21,36170,
204,0x51,0,1,503,538,-21,36350,
205,0x51,0,0,-1,538,0,36529,
206,0x51,0,0,-1,538,0,36703,
207,0x51,0,1,744,600,-17,36878,
208,0x51,0,1,560,588,-20,37058,
209,0x51,0,1,585,587,-15,37238,
210,0x51,0,1,552,577,-16,37418,
211,0x51,0,1,745,627,-16,37598,
212,0x51,0,0,-1,627,0,37777,
213,0x51,0,1,599,619,-17,37952,
214,0x51,0,1,775,666,-17,38132,
215,0x51,0,1,491,613,-23,38312,
216,0x51,0,1,693,637,-17,38492,
217,0x51,0,1,491,593,-23,38672,
218,0x51,0,1,583,590,-17,38852,
219,0x51,0,1,579,587,-18,39032,
220,0x51,0,1,509,563,-22,39212,
221,0x51,0,1,570,565,-17,39392,
222,0x51,0,1,590,573,-17,39572,
223,0x51,0,1,563,570,-18,39752,
224,0x51,0,0,-1,570,0,39931,
225,0x51,0,0,-1,570,0,40105,
226,0x51,0,1,551,564,-17,40280,
227,0x51,0,1,832,645,-14,40460,
228,0x51,0,2,566,621,-17,40640,
229,0x51,0,0,-1,621,0,40819,
230,0x51,0,1,801,675,-16,40994,
231,0x51,0,0,-1,675,0,41173,
232,0x51,0,1,505,624,-17,41348,
233,0x51,0,1,537,598,-16,41528,
234,0x51,0,1,515,573,-18,41708,
235,0x51,0,1,463,540,-15,41888,
236,0x51,0,1,819,624,-17,42068,
237,0x51,0,1,555,603,-19,42248,
238,0x51,0,1,540,584,-18,42428,
239,0x51,0,1,596,588,-16,42608,
240,0x51,0,1,540,573,-23,42788,
241,0x51,0,1,658,599,-18,42968,
242,0x51,0,0,-1,599,0,43147,
243,0x51,0,1,630,608,-13,43322,
244,0x51,0,1,766,656,-18,43502,
245,0x51,0,1,735,679,-15,43682,
246,0x51,0,0,-1,679,0,43861,
247,0x51,0,2,625,663,-19,44036,
248,0x51,0,1,632,654,-17,44216,
249,0x51,0,1,512,611,-18,44396,
250,0x51,0,2,537,589,-20,44576,
251,0x51,0,1,500,562,-24,44756,
252,0x51,0,1,707,606,-13,44936,
253,0x51,0,1,486,570,-22,45116,
254,0x51,0,2,512,552,-23,45296,
255,0x51,0,1,698,596,-17,45476,
256,0x51,0,0,-1,596,0,45655,
257,0x51,0,0,-1,596,0,45830,
258,0x51,0,2,489,564,-22,46005,
259,0x51,0,0,-1,564,0,46184,
260,0x51,0,0,-1,564,0,46358,
261,0x51,0,2,557,562,-21,46533,
262,0x51,0,2,531,553,-19,46713,
263,0x51,0,1,572,558,-14,46893,
264,0x51,0,3,560,559,-21,47073,
265,0x51,0,3,560,559,-18,47253,
266,0x51,0,1,550,556,-21,47433,
267,0x51,0,0,-1,556,0,47612,
268,0x51,0,1,548,554,-17,47787,
269,0x51,0,2,592,565,-20,47967,
270,0x51,0,2,603,577,-17,48147,
271,0x51,0,0,-1,577,0,48326,
272,0x51,0,1,712,617,-16,48501,
273,0x51,0,1,637,623,-16,48681,
274,0x51,0,1,626,624,-17,48861,
275,0x51,0,1,595,615,-17,49041,
276,0x51,0,2,531,590,-18,49221,
277,0x51,0,0,-1,590,0,49400,
278,0x51,0,1,594,591,-20,49575,
279,0x51,0,1,548,578,-18,49755,
280,0x51,0,1,586,581,-20,49935,
281,0x51,0,1,590,583,-19,50115,
282,0x51,0,1,601,589,-16,50295,
283,0x51,0,0,-1,589,0,50474,
284,0x51,0,0,-1,589,0,50648,
285,0x51,0,1,649,607,-19,50823,
286,0x51,0,1,511,578,-14,51003,
287,0x51,0,1,506,556,-17,51183,
288,0x51,0,1,466,529,-23,51363,
289,0x51,0,1,741,593,-17,51543,
290,0x51,0,1,755,641,-14,51723,
291,0x51,0,1,527,607,-18,51903,
